Q,A,id
렌지대 65400원+25000원 합해서 입금해야 되는 거에요?,배송비는 착불로 배송기사님에게 드려야 합니다.,31195
아직 배송이 되지 않았습니다 저번 주 주말에 주문했는데 환불 신청되나요?,택배도착이 지연되고 있네요 넘넘죄 송합니다.,31347
후기에 뽁뽁이도 없이 부직포 한 장 덮어서와서 꽃잎 깨졌다는 컴플레인이 많은데 지금은 뽁뽁이 덮어주시나요?,주문하신 포장은 최대한 안전하게 포장해서 보내드리겠습니다.,31527
이거 너무 늦네요 책임배송 보상 적용 대상 적용해주시나요?,지금 대한통운 택배사의 파업으로 인해 배송이 지연되어 지금 저희가 다른 택배사를 알아보고 있습니다.,31550
출고된 거라고 운송장 번호만 걸어두신 거죠?,꼭 취소해주세요 번거롭게 다시 보내고 하기 싫습니다.,31664
선착순 볼펜이벤트는 이미 끝난 건가요?,볼펜다드리고 있어요선착순이 끝났지만 맘이 좋지 않아서 드릴께요.,31714
미니큐티봉 2개 구매했는데 사은품으로 볼펜받을 수 있는 거예요?,넵 가능하세요.,31721
혹시 사은품은 물건 구매 갯수당 주시는 건가요?,물건 구매 갯수에 따라 드립니다,31726
주문하면 똑같은 것 두개 주는 거에요?,예같은 향 2개나 갑니다.,31729
디퓨져 1+1 상품이 맞나요?,스틱 포함 제품이 맞습니다.,31743
12시 이전 주문은 당일 발송이라 해서 주문 햇는데 맞는 거죠?,네 제품 오늘 발송도와 드리겠습니다. 다만 추석 앞두고 택배 사 물량 증가로 인해 2 - 3일 정도 지연될 수 있는 점 양해 부탁드립니다.,31772
좌형으로 바꾸는 건 불가능한가요?,좌식형을 말씀하시는 거면 곧 나올 예정이 시구요. 좌우를 바꾸는 걸 문의하시는 거면 가능하시 구요.,31778
상품도착했는데 색깔을 잘못 주문했어요 교환이 가능하까요?,수령하신 고객님성 함 말씀하여 주시면 확인 후 안내드리겠습니다.,31821
지금 1+1이라고 돼 있는데 이거 사면 4장이 오는 건가요?,인견이불 2장 옵션 선택 시 2장이 발송됩니다.,31870
어반가든 인견이불세트 재고가 없어서 배송이 어렵게 되었다고 문자가 왔는데 취소 말고 아임파인으로 변경해서 보내주실 순 없나요?,아임파인 제품으로 변경하여 출고하여 드리겠습니다.,31882
슈퍼싱글로 삿는데 좁아서 그러는데 혹시 퀸으로 교환대나요?,배송 완료 건으로 확인되며 설치상품으로 반품비 발생합니다 수령 후 7일 내 당사로 반품비 입금되어야 반품 가능하며 반품 후원하시는 사이즈로 재구매하셔야 합니다.,31910
4월 9일에 구매했고 오늘 10일 배송 중이라고 상태 변경되고 출발은 아직 안 했는데 이 경우에 취소 처리 가능한가요?,저희 고객센터로요청하셔서 출고되지 않도록 취소 처리하였습니다.,31936
기사님이 따로 연락주시는 건가요?,주문하신 상품은 직원이 직접 배송하는 직배상품으로 미리 해피콜 후 방문하고 있습니다.,31972
다른 사이트 가격이 비슷한데도 전구를 주던데 왜 안주죠?,상단 배너에 보시면 전구미 포함 제품이라고 안내되어 있습니다. 사은 전구가 표시된 상품은 시중에서 판매하지 않는 전구이기 때문에 함께 보내드립니다.,32016
블랙으로 바꿔 주심 안 될까요?,주문 내용 확인되어 블랙으로 변경 출고 처리도와 드리겠습니다.,32039
취소 가능한가요?,해당 물류사업 무 종료로 금일은 취소 가능 여부 확인이불가하여 죄송하지만 익일 고객센터로 재문의 부탁드립니다.,32056
배송 시작 전이라서 환불요청했는데 왜 환불 금액이 만원 정도인 건가요?,네 문의주신 상품 이 미발송 진행되어 취소 원하실 경우 왕복 배송비는 구매자 부담으로 처리 가능한 점 양해 부탁드립니다.,32096
커튼을 받았는데 후 사고리가 없네요. 커튼 끈을 거는 후 사고리는 원래 안주시는 건가요?,문의 주 신 업체 후 사고리는 제작하지 않아 배송되지 않습니다. 커튼 끈만 구성되어 있는 점 양해 부탁드립니다.,32114
고리가 부러졌는데 이것도 교환이 되나요?,네 커튼 봉을 끼우는 브라켓을 말씀하신다면 교환이 어렵습니다.,32154
이전에 중형 주문해서 왔는데 창형이 와서 환불 신청했는데 오배송으로 보내주셨으면서 반품비를 받나요?,어제 입고된 제품 베이지 2세트 연그레이 1세트 상품 오배송이라 하셔서 전부 확인해 보았지만 창형 제품 없었습니다.,32191
솔리드 3중 직암막풀세트로 구입했는데요 풀세트니커튼.에 필요한 재료는 다 보내주시는 거죠?,풀세트로 구입하셨으면 설치에 필요한 부속품들은 함께 동봉해 드립니다.,32222
의자 무회전으로 바꿀 수 있을까요?,의자는 무회전으로 변경하실 수 없습니다. 양해 부탁드립니다.,32248
배송이 시작된 것도 아니고 6시 40분 주문 9시10분 주문 취소했는데 왜 배송료 5천원이 차감되는 건가요?,전산 처리 중 오류가 있었습니다.,32303
340센치창에 3키로까지 된다는 커텐봉이 유짜로 휘어지는데 배보다 배꼽이 크게 3만원에 환불이 된다니요?,반품요청 안내드렸습니다. 그리고 구매하신 금액이 14000원이신데 3만원에 환불된 는 말씀이 이해가 안 갑니다.,32306
바디럽에서 구매하는 가랑차이점이 먼 가요?,해당 제품의 경우 바디럽 정품이 맞으며 해당 온라인 특성상 진행되는 이벤트가 다른 부분으로 달라질 수 있는 점 양해 부탁드립니다.,32397
8월 6일에 행운권 당첨된 걸로 확인되는데도대체 언제 오는 건가요?,이벤트 상품은 순차적 배송되니 시간 양해 부탁드립니다.,32422
사까마까 하다가 이벤트해서 사는데 써보고 좋으면 또 살게요 사은 품 꼭 부탁드려요 긍데 세탁망도 같이 주는 거 맞죠?,이벤트 응모해주신 것이상 없이 확인되었으며 고객님께서 PICK한 제품으로 꼭 당첨되길 소원합니다.,32438
마약 베게 두 개 구매했는 대신 상 컬러로 당첨되면 두 개 중 한 개만 신상 컬러로 오나요?,현재 주문하신 옵션은 딥 그레이 1개 쿨그레이 1개로 확인됩니다. 이벤트 적용 후 발송받으시는 옵션을 지정하셔서 받아보시는 건 어려운 점 양해 부탁드립니다.,32441
원목발판이 품절인데 1번 하고 매트리스 구매하면 아직도 원목발판 증정 하나요?,지금 구매하시면 발판 증정해 드립니다.,32479
"지금 그린폼 업그레이드, 발판 행사 중인 거 맞나요?",그린폼 매트리스 주문 시 독립포켓스프링 매트리스로 업그레이드해 드리고 원목 발판 증정해 드립니다.,32502
원목발판이 택배로 왔는데 설치기사님은 언제 방문하시나요?,불편드린 점 사과드리며 원목발판 조립 피스별도 택배 발송해드리겠습니다.,32510
"벙커 침대 구매하면 발판 증정, 매트 포함 구매 시 독립 매트로 업글 해주는 이벤트 진행 중이라고 알고 있는데, 여기서 구매해도 같이 적용이 되나요?",토리노벙커 침대 그린폼 매트 주문 시 독립포켓스프링 매트리스로 업그레이드 해 드리고 원목 발판 증정해 드립니다.,32513
1번 7번 함께 주문했습니다. 벙커 침대 화이트+원목발판 +독립스프링 매트리스 이렇게 오는 것이 맞나요?,1번+7번 주문시 벙커 침대 +원목발판 +독립포켓스프링매트리스로 나갑니다.,32533
프레임만 구입했는데 사다리 원목발판 무료 증정 맞죠?,원목발판 증정은 맞습니다.,32537
혹시 사용히 다 AS는 어떻게 하는지?,매트리스는 따로 AS가 되지 않습니다,32606
총 4개 시켰는데 에어컨 커버만 지퍼가 고장이예요 지퍼가 올라가도 벌어지는데 무료 교환 맞죠?,지퍼가 불량인 스탠드 에어컨 커버는 폐기 부탁드리며 고객님의 상품 다시 한번 검품하여 오늘 재발송해드리겠습니다.,32679
반품 가능한가요?,맞춤 주문 제작 상품으로 환불은 불가능합니다.,32766
상품 잘못 보내주셔서 교환하기로 했는데 왜 배송비를 제가 지불해야 하는 거죠?,저희 쪽에서 배송비 부담이며 재회수 접수 신청해 드리겠습니다.,32795
이거 교환보류 인상춤 교환 취소해주시겠어요?,교환 철회 완료해드렸습니다.,32797
세 싸이즈 80 180 라운드로 주문했는데 줄어드는 것 감안해서 여유 있게 보내주시는 거 맞지요?,저희 제품에 관심을 가져주셔서 진심으로 감사를 드립니다 게시판으로요청주 신 내용 사이즈 확인하여 문제 없이 발송드리도록 하겠습니다.,32845
51+31.5이면 어떻게 주문해야 되나요?,저희 제품에 관심을 가져주셔서 진심으로 감사를 드립니다 2/3MM 을 전혀 사용하지 않으며 국내 유수 기업의 친환경 가소제로 만들고 있어 안심하실 수 있으십니다.,32848
압충봉 하너 구매하면 브라켓 1개가 무료로 제공되는 건가요?,압축봉은 스프링 압착으로 설치하는 방법으로 브라켓은 없습니다.,32918
교환하고 차액은 어떻게 할까요?,빠른 처리를 위해 교환보다는 반품 신청 후 재구매해주시면 됩니다.,32925
두 개를 주문하였는데 한 개가 봉 끝 부분 고무마개 없니 발송되었습니다. 하자 상품만 환불하려고 하는데 가능할까요?,반품 가능하시며 입고 후 환불 승인도와 드리겠습니다.,32927
조립 당시에 말씀드렸더니 구매한 곳에 말해야 한다고 해서 여기 말해요 의자만 무회전으로 교환이 가능할까요?,상품 하자의 사유를 제외하고서는 교환 부분 교환이불가합니다.,32936
책상 다리가 부셔졌는데 예다움하노버 1200 프레임을 800짜리 사서 프레임만 교체해도 될까요?,높이가 동일하긴 하나 각기 다른 세트 상품이므로 호환이 가능할지 확답드리기가 어렵습니다.,32989
혹시 하나가 불량이 왔는데 교환될까요?,번호로 문자 보내드렸는데 그쪽으로 사진 부탁드리겠습니다.,33003
더블샀는데 생각보다 작아서요 퀸으로 교환하려면 얼마 추가해야 하나요?,교환 시 5000원 차액과 택배비 6000원 총 11000원 추가 이십니다.,33212
수거 언제 해가나요?,반품 접수 확인되나 택배사에서 처리가 안 된 것 같습니다.,33214
요솜8센치로 교환 가능한가요?,상품을 허브항균요솜으로 교환 가능합니다만 배송된 상품교환 시에는 차액과 교환택배비가 발생합니다.,33218
평택 남부대리점에서 왜 이틀 동안 움직이질 않나요?,월요일 경에 해당 지점에 도착을 하였으나 배송이 지연이 되고 있는 것으로 확인이 되어 택배사에 빠른 조치할 수 있도록 확인요청하였습니다.,33260
120 210을 구매하면 이 사이즈를 두 개른 주시는 건가요?,네 같은 사이즈 2개가 나갑니다.,33286
렌지대 먼저 개봉해서 쓰는데 편해서 기본 4단 미개봉 상태인데 금액 추가 지불 후에 4단 렌지개로 교환 가능할까요?,교환하면 불필요한 금액이 들어 슬라이드 상판만도 추가 만도 구매 가능하세요.,33320
회수해 가시고 교환이 되나요?,네긴 봉은 교환 없이 추가로 더 발송드리고 있습니다.,33349
3개 보내 주심되요 맞교환인 가요 아님 세 개는 폐기할까요?,폐기 부탁드립니다.,33378
배송이 30일 예정이라고 되있는데 어떤 번호로 전화 오나요?,주문하신 상품 11월 7일 배송 일정 확인되었으며 기사님 방문 전 전날 저녁 4시 이후 주문건 순차적으로 해피콜 후 방문 진행합니다.,33472
리뷰는 언제 적을 수 있나요?,배송 완료면 달아주실 수 있어요.,33587
상품 준비 중일 때 환불요청했는데 왜 배송대기 중이라고 반품 물류비나온다고 하는 거죠?,5/21일 주문5/23 생산 완료 물류창고 출고5/24지사 물류센터 입고 이후 배송대기 중이었습니다.,33605
맞교환하기로 했는데 해마P64 가운데 걸이랑 동그란 부분까지 합 포장 하나요?,네동그란 부분까지 포장해주시면 됩니다.,33650
18400원에서 교환배송비 6천원 제외하고 12400원으로 64번 상품 핑크 12개 파랑 12개 총 24개로 교환 가능한가요?,교환 신청해주시고요. 물건 보내주시면 교환하여 보내드리겠습니다.,33692
